Unnamed: 0,first x,goalfunction,id,random order,rel max,size,tabu tenure,time
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
49.0,10,0.0,20,True,0.0,small_instances,100,1.629840850830078
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
67.0,5,0.0,20,True,0.0,small_instances,100,1.631579875946045
0.0,1,45979.22904504981,3,True,1.0,large_instances,50,0.0
0.0,5,45979.22904504981,3,False,1.0,large_instances,10,0.0
0.0,10,20833.74555958238,3,True,0.4531121115399688,medium_instances,100,0.0
79.0,5,8634.690309075595,3,False,0.18779545652267127,medium_instances,100,0.9998531341552734
19.0,10,42265.40691466018,3,False,0.9192282644245541,large_instances,100,1.0004119873046875
72.0,1,5025.2371458628695,3,False,0.10929363650136914,small_instances,10,1.0016770362854004
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
26.0,5,40489.01363168898,3,True,0.8805935739378841,large_instances,100,1.5299110412597656
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
48.0,10,0.0,3,True,0.0,small_instances,50,1.8141560554504397
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
41.0,1,41146.38207041482,3,True,0.894890647907562,large_instances,50,2.0767149925231934
