first x,goalfunction,id,rel max,tabu tenure,time
5,7466.348859944424,20,0.31350521936538356,30,31.10765314102173
1,1294.6691127140805,20,0.054361982248715246,30,31.34948921203613
10,5615.731305489651,20,0.23579946609107272,30,31.97691535949707
1,1294.6691127140512,20,0.054361982248714025,30,31.98513627052307
5,7306.02347367593,20,0.30677330175280115,30,32.11731505393982
10,5197.708998666334,20,0.21824708842180274,30,32.81854319572449
5,6777.354887118403,20,0.284574987113437,30,33.04161882400513
1,846.7590481774388,20,0.03555464473039194,30,33.18448209762573
10,5166.432242304596,20,0.21693380577881927,30,33.84998607635498
1,846.7590481774097,20,0.035554644730390716,30,33.87003707885742
5,5439.138764698364,20,0.22838450540847277,30,34.00234222412109
10,5045.384942582823,20,0.2118511394093906,30,34.68101406097412
5,4680.326795904766,20,0.19652267880538443,30,34.84726500511169
1,751.8856733016291,20,0.03157099773501215,30,34.852697134017944
10,4900.984306788349,20,0.20578788763125389,30,35.63011097908021
1,338.3614500677649,20,0.014207490517537003,30,36.01688122749329
5,3607.8446045867895,20,0.15149012394334005,30,36.05473709106445
5,2985.142734482317,20,0.1253434369818377,30,36.88428521156311
1,334.00380331098864,20,0.014024516881021243,30,36.99778318405152
10,4775.1437235573985,20,0.20050395563304013,30,37.440089225769036
5,2835.9333878310426,20,0.1190782717945762,30,37.71430492401122
1,86.75165836013912,20,0.003642623482330687,30,38.263916015625
10,4680.447861431501,20,0.19652776223708968,30,38.343273401260376
1,0.0,20,0.0,30,38.40927529335022
1,0.0,20,0.0,30,38.40927529335022
5,2772.2490338733037,20,0.11640422351044444,30,38.6495430469513
10,4504.176194258398,20,0.18912627474680155,30,39.29197907447815
5,2689.432865335679,20,0.11292684767770278,30,39.575060844421394
10,4370.9178774664615,20,0.18353087884154928,30,40.248574256896966
10,4240.200354139306,20,0.1780421685503073,30,41.19282221794128
5,2658.156108973912,20,0.11161356503471809,30,41.24210500717163
10,4157.49539997011,20,0.17456946250806504,30,42.303000211715705
5,2313.921792319263,20,0.09715947817375248,30,42.42878317832947
5,2313.921792319263,20,0.09715947817375248,30,42.42878317832947
1,0.0,20,0.0,30,42.516366243362434
1,0.0,20,0.0,30,42.516366243362434
1,0.0,20,0.0,30,42.516366243362434
1,0.0,20,0.0,30,42.516366243362434
10,4105.975824839712,20,0.17240620225786196,30,43.477891206741326
10,4105.975824839712,20,0.17240620225786196,30,43.477891206741326
5,2235.982563877842,20,0.09388688063403905,30,43.6048629283905
10,3927.3771003116713,20,0.16490700373903489,30,44.57628917694092
5,1778.536969621302,20,0.07467915486803556,30,44.9096360206604
10,3925.3026169762156,20,0.1648198980645813,30,45.73946118354797
5,1747.6682527775265,20,0.07338300543446796,30,46.175387144088745
1,0.0,20,0.0,30,46.549771070480354
1,0.0,20,0.0,30,46.549771070480354
1,0.0,20,0.0,30,46.549771070480354
1,0.0,20,0.0,30,46.549771070480354
10,3925.302616976187,20,0.16481989806458008,30,46.74837613105774
5,1710.300681210807,20,0.0718139749831821,30,47.42022395133972
10,3837.060230494637,20,0.16111468025997977,30,47.73171305656433
5,1638.3177436153492,20,0.06879147669590047,30,48.561957120895386
5,1454.8630532297973,20,0.06108838057331201,30,48.59564518928528
10,3672.8983795797826,20,0.1542216729751753,30,48.89243221282959
5,1379.1020705817355,20,0.05790724559958482,30,49.896211862564094
10,3448.835756920991,20,0.14481348659306315,30,49.92035508155823
1,0.0,20,0.0,30,50.92467904090881
1,0.0,20,0.0,30,50.92467904090881
1,0.0,20,0.0,30,50.92467904090881
1,0.0,20,0.0,30,50.92467904090881
10,3355.7526547232555,20,0.14090501152430923,30,51.02855706214905
5,1333.4102713473696,20,0.05598868837558235,30,51.18501400947571
10,2999.035375916647,20,0.12592677640009076,30,52.38704013824463
5,1317.336361753711,20,0.05531375948493622,30,52.483351945877075
5,1317.336361753711,20,0.05531375948493622,30,52.483351945877075
10,2740.001926516285,20,0.11505019670892469,30,53.59349298477173
10,2740.001926516285,20,0.11505019670892469,30,53.59349298477173
5,1091.326160261684,20,0.045823796033362396,30,53.87619185447693
10,2629.775363702807,20,0.11042188327180125,30,54.696316242218025
1,0.0,20,0.0,30,54.89716815948486
1,0.0,20,0.0,30,54.89716815948486
1,0.0,20,0.0,30,54.89716815948486
1,0.0,20,0.0,30,54.89716815948486
5,1079.1301457168738,20,0.04531169643997657,30,55.17783284187317
10,2563.6185520969298,20,0.10764401873264429,30,55.8095133304596
5,1066.5033866186568,20,0.04478151027332189,30,56.332274198532104
10,2377.669092701006,20,0.0998361695211587,30,56.907671213150024
5,878.2803732047613,20,0.03687819658990854,30,57.58748197555542
10,2326.8816816118633,20,0.09770365217524135,30,57.878274202346795
5,821.4094964602991,20,0.034490240036615716,30,57.8784601688385
1,0.0,20,0.0,30,58.786508083343506
1,0.0,20,0.0,30,58.786508083343506
1,0.0,20,0.0,30,58.786508083343506
1,0.0,20,0.0,30,58.786508083343506
5,741.3915876467508,20,0.031130360592683926,30,59.38459205627442
5,741.3915876467508,20,0.031130360592683926,30,59.38459205627442
10,1976.7960336284452,20,0.08300387321681069,30,59.4474732875824
10,1632.9759867805842,20,0.06856718116943994,30,59.827027320861816
1,24854.79395516502,3,1.0,30,0.0
5,24854.79395516502,3,1.0,30,0.0
10,24854.79395516502,3,1.0,30,0.0
10,21592.410928408182,3,0.8687423024853164,30,0.981314182281494
1,22807.278553696993,3,0.9176209062460348,30,0.9972851276397704
5,22402.339147638384,3,0.9013287009359015,30,1.0074560642242432
10,20716.504448795225,3,0.8335013553588593,30,1.9728991985321045
5,21981.04342782317,3,0.8843784208179017,30,1.97526216506958
1,21307.7078755876,3,0.857287648975247,30,2.0252540111541752
10,20195.178849521675,3,0.8125265043818624,30,2.904734373092652
5,20938.8692011761,3,0.842447909202033,30,2.9821660518646236
1,20415.999006520582,3,0.8214109134579238,30,3.03427791595459
10,19407.2102641029,3,0.7808236229642906,30,3.924083232879639
1,19287.917691446724,3,0.7760240429367368,30,3.968973875045776
5,19102.636104920384,3,0.7685694815808646,30,3.987776041030884
5,18000.14428200142,3,0.7242121706770717,30,4.999374151229858
1,18815.264854645156,3,0.7570074766495981,30,5.001639127731323
10,18578.130727141423,3,0.7474666963908081,30,5.043309211730957
1,18137.25151452684,3,0.7297285001534997,30,5.974375009536742
5,17533.589211176237,3,0.7054409399975179,30,5.985238075256348
10,18006.639467544534,3,0.7244734959391048,30,6.062183380126952
5,17009.572450723645,3,0.6843578136840247,30,6.845349073410034
10,17241.375073443865,3,0.6936840878482107,30,6.959312200546265
1,17883.982945118332,3,0.7195385718094799,30,6.976724863052367
1,17620.3607701133,3,0.708932079738752,30,7.906786918640138
10,16046.492932815338,3,0.6456095738215022,30,7.922909259796143
5,16679.274661057978,3,0.6710687158036929,30,8.107164144515991
5,16641.381823323318,3,0.6695441472314081,30,8.828216075897217
1,17130.538481916967,3,0.6892247231185398,30,8.933810949325563
10,15587.658044883836,3,0.6271489545639384,30,9.147621154785156
1,16695.23520380273,3,0.6717108672845518,30,9.835866928100586
5,16292.77395295142,3,0.6555183672953223,30,10.019176244735716
10,14087.746091245644,3,0.5668019665203501,30,10.091480255126953
1,16634.949059042236,3,0.6692853334068924,30,10.843921899795532
5,15991.889395268956,3,0.6434126721837385,30,10.886537313461304
10,13495.999624901655,3,0.5429938244206237,30,11.007118225097656
1,16414.691207365016,3,0.6604235479471322,30,11.929136037826538
10,13146.453171009984,3,0.5289302818089967,30,12.002438306808472
5,15636.991976420513,3,0.6291338405229879,30,12.178064107894896
5,15308.622774458752,3,0.6159223368366529,30,12.960117101669312
1,16297.242570666218,3,0.6556981562617028,30,13.009186029434204
10,12830.642022268557,3,0.5162240349050349,30,13.095668077468872
10,12567.326756671855,3,0.5056298909313737,30,13.880709171295164
1,15979.682454098976,3,0.642921541933695,30,13.973741054534912
5,14908.640321827437,3,0.5998295680390988,30,13.975848197937012
10,12000.94555198579,3,0.48284228682941466,30,14.9759681224823
1,15028.90442285614,3,0.6046682362350873,30,15.007881879806519
5,14331.179708437181,3,0.5765961984753871,30,15.11765193939209
5,14075.73695708363,3,0.566318794775548,30,15.983996152877808
1,14715.00073150228,3,0.5920387333745887,30,16.063488006591793
10,11572.964985184373,3,0.4656230506702479,30,16.160253286361694
10,11238.777685927516,3,0.45217746347850973,30,17.072343111038208
1,14257.376084293384,3,0.5736268065634312,30,17.087215900421146
5,13314.754445137864,3,0.5357016625909689,30,17.15429186820984
1,14129.149199141453,3,0.5684677662035218,30,17.927324771881107
5,13137.32576000868,3,0.5285630524118121,30,18.026693105697632
10,10963.355940655949,3,0.44109623119115327,30,18.10440826416016
5,12961.372255291819,3,0.5214837941796071,30,18.8091561794281
10,10744.386151279235,3,0.43228626922680513,30,18.976426124572754
1,14008.538571837476,3,0.5636151559778428,30,19.028374910354614
1,13786.879382623883,3,0.5546969895422875,30,19.795377016067505
10,10631.62515837446,3,0.42774947873446867,30,19.999695301055905
5,12800.740658852854,3,0.5150209928090255,30,20.094419956207272
10,10484.956265210814,3,0.42184844839689206,30,21.06171703338623
5,12449.918753256643,3,0.5009061340727572,30,21.12834930419922
1,13547.191367278747,3,0.5450534569594987,30,21.129329919815067
10,10287.50216337503,3,0.41390414187027313,30,21.834477186203003
5,12296.959567200043,3,0.49475202205989877,30,21.987884998321533
1,13174.791478136176,3,0.5300704363875184,30,22.01187801361084
10,10035.980837618788,3,0.4037845115804404,30,22.83808207511902
5,12177.799926987936,3,0.48995779039468945,30,23.056281089782715
1,12699.205310293471,3,0.5109358513774553,30,23.120492935180664
1,12532.343368800908,3,0.504222380254196,30,23.9288809299469
10,9799.116433395422,3,0.39425458328368435,30,24.00428009033203
5,11840.484276694566,3,0.4763863381065777,30,24.09672498703003
5,11781.050298963091,3,0.4739950900504205,30,24.73440814018249
1,12486.755095684142,3,0.5023881959435554,30,25.02402400970459
10,9427.92247044787,3,0.37932008156875807,30,25.03024125099182
10,8967.485247025732,3,0.36079499444662344,30,25.807889223098755
5,11701.499573360024,3,0.4707944710572972,30,26.03037118911743
1,12364.274448853977,3,0.4974603479376092,30,26.038026809692386
5,11434.782243755559,3,0.46006344950525413,30,26.74283218383789
10,7875.1666426483,3,0.31684698963323243,30,26.792022228240967
1,12140.623809801182,3,0.4884620581325827,30,27.09312081336975
5,11320.721437220725,3,0.45547436271819064,30,27.86115598678589
1,11908.880892473942,3,0.4791381861364892,30,28.177406787872314
10,7575.437269219678,3,0.3047877718433245,30,28.340501070022587
1,11517.29435184822,3,0.4633832158344985,30,28.96404194831848
5,11026.727119982299,3,0.44364588738386457,30,28.990248203277588
10,7503.28562187629,3,0.30188484504885826,30,29.15678429603577
10,7377.993562387784,3,0.2968438835460383,30,29.604788064956665
1,11120.788590385666,3,0.44743032714116227,30,29.888493061065674
5,10649.453733003613,3,0.42846678802543736,30,30.11495018005371
1,11014.165597373212,3,0.4431404910151904,30,30.843796968460087
10,7342.343171698987,3,0.29540953688627103,30,31.20111918449402
5,10474.548250790891,3,0.42142969560261423,30,31.250219106674194
5,10357.09961409212,3,0.41670430391718594,30,31.76340913772583
10,7227.06272750815,3,0.29077137957952415,30,31.865553379058838
1,10940.381296297652,3,0.44017187654151346,30,32.1121678352356
5,10190.023321396291,3,0.40998220865471,30,32.92318892478943
1,10883.159743656928,3,0.43786964250392924,30,33.02387094497681
10,6968.082575940191,3,0.2803516532267277,30,33.12478017807007
10,6831.841285647314,3,0.2748701637990286,30,33.859838247299194
1,10642.508171126014,3,0.4281873424629383,30,33.96564292907715
5,9943.474694426608,3,0.40006264837131256,30,34.05178117752075
1,10567.161453375826,3,0.4251558662058387,30,34.906635999679565
5,9745.324378186895,3,0.3920903305722935,30,35.189274072647095
10,6705.545266178001,3,0.26978880928459825,30,35.201864957809455
5,9665.540199298644,3,0.3888803188927692,30,35.75738430023193
1,10450.226164637395,3,0.4204511284015596,30,35.84579181671142
10,6540.769573345693,3,0.26315927563690267,30,35.962064266204834
10,6387.797510983015,3,0.257004645562776,30,36.72152519226074
1,10377.240797740144,3,0.4175146579955322,30,36.90297484397888
5,9473.602603120877,3,0.3811579617280306,30,36.956071138381965
1,10143.99177506339,3,0.408130189828244,30,38.00129771232604
5,9196.907845234207,3,0.3700255114495937,30,38.27830910682678
10,6256.7819718680985,3,0.25173340737221805,30,38.27860832214356
1,10023.682889427115,3,0.4032897197823728,30,39.027946949005134
5,9055.744971653738,3,0.36434600858044464,30,39.04194211959839
10,6256.7819718680685,3,0.25173340737221683,30,39.045527219772346
5,7613.147361467259,3,0.3063049878908848,30,39.845213174819946
10,6010.1601618102,3,0.24181090266335692,30,39.85124731063843
1,10001.520824473177,3,0.4023980581981361,30,40.086996793746955
5,7432.365978380505,3,0.2990314863115573,30,40.702260971069336
10,6010.160161810171,3,0.2418109026633557,30,40.726117134094245
1,9975.752317115956,3,0.4013612961391264,30,40.77679300308228
10,5915.565281298201,3,0.23800500185071538,30,41.52709197998047
1,9859.403715171791,3,0.3966801629076845,30,41.8646719455719
5,7314.248863860746,3,0.2942791992987248,30,41.96453619003296
10,5886.712137622119,3,0.23684413349959854,30,42.498605251312256
1,9639.057660403574,3,0.38781482871237016,30,42.93202710151672
5,6859.6483501313205,3,0.27598894452737277,30,43.123813152313225
10,5859.925024927447,3,0.23576638919228332,30,43.59832620620728
1,7574.890347187712,3,0.3047657671534868,30,43.8020179271698
5,6759.8626818161865,3,0.27197419918306887,30,43.87254905700684
5,6661.20684520746,3,0.26800491113398306,30,44.589160203933716
1,6499.0591107500795,3,0.26148110994094664,30,45.062392950057976
10,5714.279053107981,3,0.22990651475187585,30,45.38920402526856
10,5497.893282031872,3,0.22120051737099067,30,45.5148332118988
5,6380.0552763760925,3,0.2566931469190582,30,45.77230310440064
1,6052.750512162237,3,0.24352446948788442,30,46.137322902679436
5,6320.813889387136,3,0.2543096474985511,30,46.50798606872559
1,5973.292416830998,3,0.24032757735212296,30,46.70940780639648
10,5305.955685854104,3,0.2134781602062521,30,46.75966310501098
10,5294.772899405913,3,0.21302823547670646,30,47.741090059280396
1,5887.258992816045,3,0.23686613550029556,30,47.982069969177246
5,6232.799387481427,3,0.25076849957897973,30,48.283096075057976
5,6156.732638403498,3,0.24770805380682226,30,48.91843914985657
1,5707.520627017105,3,0.22963459835204292,30,49.26537489891052
10,5245.3894316154465,3,0.21104135649152767,30,49.424708127975464
1,5478.775649620715,3,0.22043134453271873,30,49.890296936035156
5,6144.123423848927,3,0.24720073861534186,30,50.21918106079102
10,5235.5160725009055,3,0.21064411485144996,30,50.2667772769928
5,5928.509708368525,3,0.23852580387762723,30,50.86501288414002
1,5306.4341409907065,3,0.2134974102204532,30,51.18929100036621
10,5062.657868432143,3,0.2036893919766365,30,51.27655506134033
1,5233.582356573708,3,0.21056631433012263,30,51.81614899635315
5,5794.272948305079,3,0.23312496409172545,30,52.14310812950134
10,5062.657868432128,3,0.20368939197663594,30,52.29540729522705
5,5751.228807804742,3,0.2313931396164156,30,52.974067211151116
1,5097.341066280816,3,0.20508482490242286,30,53.08924674987793
10,4981.436324980648,3,0.2004215498211952,30,53.11872124671936
1,4989.314725146513,3,0.20073852690738936,30,53.73058700561523
5,5719.612696125929,3,0.2301211068755349,30,53.77301025390625
10,4935.698585845632,3,0.198581351941562,30,54.09800028800965
10,4626.851863390155,3,0.18615530958479976,30,54.99541926383972
1,4909.74691941838,3,0.19753722071786062,30,55.06838893890381
5,5541.030881594909,3,0.22293610204897474,30,55.256335020065315
1,4796.790260834445,3,0.19299255787383562,30,55.72996497154236
10,4626.851863390139,3,0.1861553095847992,30,55.98375725746155
5,5463.784080241501,3,0.219828178422943,30,56.01530122756958
10,4505.657377561394,3,0.18127920857799285,30,56.97860717773438
1,4755.382469753633,3,0.19132656976886453,30,57.01010870933533
5,5340.730980203152,3,0.21487729851380666,30,57.3122980594635
5,5294.275436317621,3,0.2130082207025269,30,57.9899640083313
10,4505.657377561365,3,0.18127920857799162,30,58.05107116699219
1,4669.711520615178,3,0.18787971161775718,30,58.10974287986755
1,4574.212216391781,3,0.18403742250461197,30,59.039205074310296
5,4976.153217786341,3,0.20020899094004585,30,59.11658692359924
10,4200.135860657101,3,0.16898695150052856,30,59.19680833816528
1,4574.212216391767,3,0.18403742250461141,30,59.706904888153076
5,4976.153217786312,3,0.20020899094004474,30,59.9447762966156
10,4200.135860657087,3,0.168986951500528,30,60.289987087249756
1,26652.84727123154,4,1.0,30,0.0
5,26652.84727123154,4,1.0,30,0.0
10,26652.84727123154,4,1.0,30,0.0
10,23262.002735205533,4,0.8727773996706909,30,0.9494690895080566
5,22479.247308683833,4,0.8434088515919049,30,0.9883389472961426
1,18472.440671937526,4,0.6930756959642449,30,1.0169179439544678
5,21473.20378797532,4,0.8056626584564941,30,1.9501240253448489
1,14615.28466659064,4,0.5483573487612348,30,1.9677019119262693
