,Column 1,unique_id,random order,first x,tabu tenure,Label,Label 2,Goalfunction
8986,147,18large,False,5,10,19 — 20,20,24700.998763
8987,147,18large,False,5,10,20 — 21,21,24697.792059
8988,147,18large,False,5,10,21 — 22,22,24472.402066
8989,147,18large,False,5,10,22 — 23,23,24237.193958
8990,147,18large,False,5,10,23 — 24,24,24237.193958
8991,147,18large,False,5,10,24 — 25,25,24013.834816
8992,147,18large,False,5,10,25 — 26,26,23898.058703
8993,147,18large,False,5,10,26 — 27,27,23793.311184000002
8994,147,18large,False,5,10,27 — 28,28,23729.203009
8995,147,18large,False,5,10,28 — 29,29,23729.203009
8996,147,18large,False,5,10,29 — 30,30,23561.025124
8997,147,18large,False,5,10,30 — 31,31,23356.872363
8998,147,18large,False,5,10,31 — 32,32,23124.42195
8999,147,18large,False,5,10,32 — 33,33,23124.42195
9000,147,18large,False,5,10,33 — 34,34,22992.947041
9001,147,18large,False,5,10,34 — 35,35,22992.947041
9002,147,18large,False,5,10,35 — 36,36,22825.416144
9003,147,18large,False,5,10,36 — 37,37,22491.722881
9004,147,18large,False,5,10,37 — 38,38,22248.161577000003
9005,147,18large,False,5,10,38 — 39,39,22248.161577000003
9006,147,18large,False,5,10,39 — 40,40,22080.11745
9007,147,18large,False,5,10,40 — 41,41,21932.837911000002
9008,147,18large,False,5,10,41 — 42,42,21882.981523
9009,147,18large,False,5,10,42 — 43,43,21767.20541
9010,147,18large,False,5,10,43 — 44,44,21767.20541
9011,147,18large,False,5,10,44 — 45,45,21675.588365
9012,147,18large,False,5,10,45 — 46,46,21619.636741
9013,147,18large,False,5,10,46 — 47,47,21578.851752000002
9014,147,18large,False,5,10,47 — 48,48,21578.851752000002
9015,147,18large,False,5,10,48 — 49,49,21436.423285
9016,147,18large,False,5,10,49 — 50,50,21144.492049
9017,147,18large,False,5,10,50 — 51,51,21144.492049
9018,147,18large,False,5,10,51 — 52,52,21024.636756
9019,147,18large,False,5,10,52 — 53,53,21009.929193
9020,147,18large,False,5,10,53 — 54,54,21009.929193
9021,147,18large,False,5,10,54 — 55,55,20868.45576
9022,147,18large,False,5,10,55 — 56,56,20832.383375999998
9023,147,18large,False,5,10,56 — 57,57,20614.022741
9024,147,18large,False,5,10,57 — 58,58,20614.022741
9025,147,18large,False,5,10,58 — 59,59,20484.902084999998
9026,147,18large,False,5,10,59 — 60,60,20484.902084999998
9027,147,18large,False,5,10,60 — 61,61,20484.902084999998
9028,148,18large,False,5,50,0 — 1,1,31224.021577
9029,148,18large,False,5,50,1 — 2,2,27890.543027
9030,148,18large,False,5,50,2 — 3,3,27790.934819
9031,148,18large,False,5,50,3 — 4,4,27580.325668999998
9032,148,18large,False,5,50,4 — 5,5,27428.414660000002
9033,148,18large,False,5,50,5 — 6,6,27135.988335000002
9034,148,18large,False,5,50,6 — 7,7,27013.349337
9035,148,18large,False,5,50,7 — 8,8,26882.721329000004
9036,148,18large,False,5,50,8 — 9,9,26323.806615999998
9037,148,18large,False,5,50,9 — 10,10,26301.608034
9038,148,18large,False,5,50,10 — 11,11,25763.12922
9039,148,18large,False,5,50,11 — 12,12,25670.990016
9040,148,18large,False,5,50,12 — 13,13,25527.312017
9041,148,18large,False,5,50,13 — 14,14,25419.873914
9042,148,18large,False,5,50,14 — 15,15,25232.836387
9043,148,18large,False,5,50,15 — 16,16,25172.500637999998
9044,148,18large,False,5,50,16 — 17,17,25025.767434
9045,148,18large,False,5,50,17 — 18,18,24822.551496
9046,148,18large,False,5,50,18 — 19,19,24799.410509999998
9047,148,18large,False,5,50,19 — 20,20,24799.410509999998
9048,148,18large,False,5,50,20 — 21,21,24700.998763
9049,148,18large,False,5,50,21 — 22,22,24697.792059
9050,148,18large,False,5,50,22 — 23,23,24472.402066
9051,148,18large,False,5,50,23 — 24,24,24237.193958
9052,148,18large,False,5,50,24 — 25,25,24013.834816
9053,148,18large,False,5,50,25 — 26,26,23898.058703
9054,148,18large,False,5,50,26 — 27,27,23898.058703
9055,148,18large,False,5,50,27 — 28,28,23793.311184000002
9056,148,18large,False,5,50,28 — 29,29,23729.203009
9057,148,18large,False,5,50,29 — 30,30,23561.025124
9058,148,18large,False,5,50,30 — 31,31,23561.025124
9059,148,18large,False,5,50,31 — 32,32,23356.872363
9060,148,18large,False,5,50,32 — 33,33,23124.42195
9061,148,18large,False,5,50,33 — 34,34,22992.947041
9062,148,18large,False,5,50,34 — 35,35,22992.947041
9063,148,18large,False,5,50,35 — 36,36,22825.416144
9064,148,18large,False,5,50,36 — 37,37,22825.416144
9065,148,18large,False,5,50,37 — 38,38,22491.722881
9066,148,18large,False,5,50,38 — 39,39,22248.161577000003
9067,148,18large,False,5,50,39 — 40,40,22080.11745
9068,148,18large,False,5,50,40 — 41,41,22080.11745
9069,148,18large,False,5,50,41 — 42,42,21932.837911000002
9070,148,18large,False,5,50,42 — 43,43,21882.981523
9071,148,18large,False,5,50,43 — 44,44,21767.20541
9072,148,18large,False,5,50,44 — 45,45,21675.588365
9073,148,18large,False,5,50,45 — 46,46,21675.588365
9074,148,18large,False,5,50,46 — 47,47,21619.636741
9075,148,18large,False,5,50,47 — 48,48,21578.851752000002
9076,148,18large,False,5,50,48 — 49,49,21436.423285
9077,148,18large,False,5,50,49 — 50,50,21436.423285
9078,148,18large,False,5,50,50 — 51,51,21144.492049
9079,148,18large,False,5,50,51 — 52,52,21144.492049
9080,148,18large,False,5,50,52 — 53,53,21024.636756
9081,148,18large,False,5,50,53 — 54,54,21009.929193
9082,148,18large,False,5,50,54 — 55,55,20868.45576
9083,148,18large,False,5,50,55 — 56,56,20868.45576
9084,148,18large,False,5,50,56 — 57,57,20832.383375999998
9085,148,18large,False,5,50,57 — 58,58,20614.022741
9086,148,18large,False,5,50,58 — 59,59,20614.022741
9087,148,18large,False,5,50,59 — 60,60,20484.902084999998
9088,148,18large,False,5,50,60 — 61,61,20484.902084999998
9089,149,18large,False,5,100,0 — 1,1,31224.021577
9090,149,18large,False,5,100,1 — 2,2,27890.543027
9091,149,18large,False,5,100,2 — 3,3,27790.934819
9092,149,18large,False,5,100,3 — 4,4,27580.325668999998
9093,149,18large,False,5,100,4 — 5,5,27428.414660000002
9094,149,18large,False,5,100,5 — 6,6,27135.988335000002
9095,149,18large,False,5,100,6 — 7,7,27013.349337
9096,149,18large,False,5,100,7 — 8,8,26882.721329000004
9097,149,18large,False,5,100,8 — 9,9,26323.806615999998
9098,149,18large,False,5,100,9 — 10,10,26301.608034
9099,149,18large,False,5,100,10 — 11,11,25763.12922
9100,149,18large,False,5,100,11 — 12,12,25670.990016
9101,149,18large,False,5,100,12 — 13,13,25527.312017
9102,149,18large,False,5,100,13 — 14,14,25419.873914
9103,149,18large,False,5,100,14 — 15,15,25232.836387
9104,149,18large,False,5,100,15 — 16,16,25172.500637999998
9105,149,18large,False,5,100,16 — 17,17,25025.767434
9106,149,18large,False,5,100,17 — 18,18,24822.551496
9107,149,18large,False,5,100,18 — 19,19,24799.410509999998
9108,149,18large,False,5,100,19 — 20,20,24700.998763
9109,149,18large,False,5,100,20 — 21,21,24697.792059
9110,149,18large,False,5,100,21 — 22,22,24472.402066
9111,149,18large,False,5,100,22 — 23,23,24472.402066
9112,149,18large,False,5,100,23 — 24,24,24237.193958
9113,149,18large,False,5,100,24 — 25,25,24013.834816
9114,149,18large,False,5,100,25 — 26,26,23898.058703
9115,149,18large,False,5,100,26 — 27,27,23793.311184000002
9116,149,18large,False,5,100,27 — 28,28,23793.311184000002
9117,149,18large,False,5,100,28 — 29,29,23729.203009
9118,149,18large,False,5,100,29 — 30,30,23561.025124
9119,149,18large,False,5,100,30 — 31,31,23356.872363
9120,149,18large,False,5,100,31 — 32,32,23356.872363
9121,149,18large,False,5,100,32 — 33,33,23124.42195
9122,149,18large,False,5,100,33 — 34,34,22992.947041
9123,149,18large,False,5,100,34 — 35,35,22992.947041
9124,149,18large,False,5,100,35 — 36,36,22825.416144
9125,149,18large,False,5,100,36 — 37,37,22825.416144
9126,149,18large,False,5,100,37 — 38,38,22491.722881
9127,149,18large,False,5,100,38 — 39,39,22248.161577000003
9128,149,18large,False,5,100,39 — 40,40,22080.11745
9129,149,18large,False,5,100,40 — 41,41,21932.837911000002
9130,149,18large,False,5,100,41 — 42,42,21932.837911000002
9131,149,18large,False,5,100,42 — 43,43,21882.981523
9132,149,18large,False,5,100,43 — 44,44,21767.20541
9133,149,18large,False,5,100,44 — 45,45,21675.588365
9134,149,18large,False,5,100,45 — 46,46,21619.636741
9135,149,18large,False,5,100,46 — 47,47,21619.636741
9136,149,18large,False,5,100,47 — 48,48,21578.851752000002
9137,149,18large,False,5,100,48 — 49,49,21436.423285
9138,149,18large,False,5,100,49 — 50,50,21436.423285
9139,149,18large,False,5,100,50 — 51,51,21144.492049
9140,149,18large,False,5,100,51 — 52,52,21144.492049
9141,149,18large,False,5,100,52 — 53,53,21024.636756
9142,149,18large,False,5,100,53 — 54,54,21009.929193
9143,149,18large,False,5,100,54 — 55,55,20868.45576
9144,149,18large,False,5,100,55 — 56,56,20868.45576
9145,149,18large,False,5,100,56 — 57,57,20832.383375999998
9146,149,18large,False,5,100,57 — 58,58,20614.022741
9147,149,18large,False,5,100,58 — 59,59,20484.902084999998
9148,149,18large,False,5,100,59 — 60,60,20484.902084999998
9149,149,18large,False,5,100,60 — 61,61,20484.902084999998
9150,150,18large,False,10,10,0 — 1,1,33265.129585
9151,150,18large,False,10,10,1 — 2,2,32422.900626
9152,150,18large,False,10,10,2 — 3,3,31886.247041000002
9153,150,18large,False,10,10,3 — 4,4,31633.942323000003
9154,150,18large,False,10,10,4 — 5,5,30990.103737999998
9155,150,18large,False,10,10,5 — 6,6,30492.218114999996
9156,150,18large,False,10,10,6 — 7,7,29753.503452999998
9157,150,18large,False,10,10,7 — 8,8,29326.237856
9158,150,18large,False,10,10,8 — 9,9,29084.466732999997
9159,150,18large,False,10,10,9 — 10,10,28470.393751999996
9160,150,18large,False,10,10,10 — 11,11,27922.260325
9161,150,18large,False,10,10,11 — 12,12,27251.791285000003
9162,150,18large,False,10,10,12 — 13,13,27004.742186000003
9163,150,18large,False,10,10,13 — 14,14,26404.999415000002
9164,150,18large,False,10,10,14 — 15,15,25873.84963
9165,150,18large,False,10,10,15 — 16,16,25487.271759
9166,150,18large,False,10,10,16 — 17,17,24980.266788999998
9167,150,18large,False,10,10,17 — 18,18,24672.982628
9168,150,18large,False,10,10,18 — 19,19,24127.362477000002
9169,150,18large,False,10,10,19 — 20,20,23947.131603
9170,150,18large,False,10,10,20 — 21,21,23668.067705
9171,150,18large,False,10,10,21 — 22,22,23086.935555
9172,150,18large,False,10,10,22 — 23,23,22711.616807
9173,150,18large,False,10,10,23 — 24,24,22245.929151
9174,150,18large,False,10,10,24 — 25,25,21993.811033
9175,150,18large,False,10,10,25 — 26,26,21786.641252
9176,150,18large,False,10,10,26 — 27,27,21390.536137
9177,150,18large,False,10,10,27 — 28,28,20897.603603
9178,150,18large,False,10,10,28 — 29,29,20572.698105
9179,150,18large,False,10,10,29 — 30,30,20266.783911000002
9180,150,18large,False,10,10,30 — 31,31,19768.301296999998
9181,150,18large,False,10,10,31 — 32,32,19372.042873
9182,150,18large,False,10,10,32 — 33,33,19185.149247999998
9183,150,18large,False,10,10,33 — 34,34,19022.208706999998
9184,150,18large,False,10,10,34 — 35,35,18458.201901
9185,150,18large,False,10,10,35 — 36,36,18100.536773
9186,150,18large,False,10,10,36 — 37,37,17654.974831
9187,150,18large,False,10,10,37 — 38,38,17106.565553
9188,150,18large,False,10,10,38 — 39,39,16975.090644
9189,150,18large,False,10,10,39 — 40,40,16781.841013999998
9190,150,18large,False,10,10,40 — 41,41,16637.992185
9191,150,18large,False,10,10,41 — 42,42,16547.625797999997
9192,150,18large,False,10,10,42 — 43,43,16494.767581
9193,150,18large,False,10,10,43 — 44,44,15917.875747999999
9194,150,18large,False,10,10,44 — 45,45,15917.875747999999
9195,150,18large,False,10,10,45 — 46,46,15333.161240000001
9196,150,18large,False,10,10,46 — 47,47,14991.179247
9197,150,18large,False,10,10,47 — 48,48,14887.724519999998
9198,150,18large,False,10,10,48 — 49,49,14821.211436000001
9199,150,18large,False,10,10,49 — 50,50,14642.730281
9200,150,18large,False,10,10,50 — 51,51,14477.439837
9201,150,18large,False,10,10,51 — 52,52,14320.670677000002
9202,150,18large,False,10,10,52 — 53,53,14193.492492
9203,150,18large,False,10,10,53 — 54,54,14114.085847999999
9204,150,18large,False,10,10,54 — 55,55,13936.475783000002
9205,150,18large,False,10,10,55 — 56,56,13806.981538
9206,150,18large,False,10,10,56 — 57,57,13680.789424
9207,150,18large,False,10,10,57 — 58,58,13574.475857
9208,150,18large,False,10,10,58 — 59,59,13276.389293
9209,150,18large,False,10,10,59 — 60,60,13161.742903
9210,150,18large,False,10,10,60 — 61,61,13068.001723000001
9211,151,18large,False,10,50,0 — 1,1,33199.298749
9212,151,18large,False,10,50,1 — 2,2,32422.900626
9213,151,18large,False,10,50,2 — 3,3,31886.247041000002
9214,151,18large,False,10,50,3 — 4,4,31487.209119
9215,151,18large,False,10,50,4 — 5,5,30990.103737999998
9216,151,18large,False,10,50,5 — 6,6,30492.218114999996
9217,151,18large,False,10,50,6 — 7,7,29753.503452999998
9218,151,18large,False,10,50,7 — 8,8,29326.237856
9219,151,18large,False,10,50,8 — 9,9,28871.501399
9220,151,18large,False,10,50,9 — 10,10,28470.393751999996
9221,151,18large,False,10,50,10 — 11,11,27922.260325
9222,151,18large,False,10,50,11 — 12,12,27251.791285000003
9223,151,18large,False,10,50,12 — 13,13,26850.462910000002
9224,151,18large,False,10,50,13 — 14,14,26404.999415000002
9225,151,18large,False,10,50,14 — 15,15,25873.84963
9226,151,18large,False,10,50,15 — 16,16,25387.222825999997
9227,151,18large,False,10,50,16 — 17,17,24908.513659
9228,151,18large,False,10,50,17 — 18,18,24499.744896
9229,151,18large,False,10,50,18 — 19,19,24050.422948
9230,151,18large,False,10,50,19 — 20,20,23717.765168
9231,151,18large,False,10,50,20 — 21,21,23561.868774000002
9232,151,18large,False,10,50,21 — 22,22,22962.883199
9233,151,18large,False,10,50,22 — 23,23,22572.412633
9234,151,18large,False,10,50,23 — 24,24,22158.384121
9235,151,18large,False,10,50,24 — 25,25,21930.481053
9236,151,18large,False,10,50,25 — 26,26,21536.927756999998
9237,151,18large,False,10,50,26 — 27,27,21130.034836000003
9238,151,18large,False,10,50,27 — 28,28,20763.467055
9239,151,18large,False,10,50,28 — 29,29,20572.698105
9240,151,18large,False,10,50,29 — 30,30,20143.960062000002
9241,151,18large,False,10,50,30 — 31,31,19647.761906
9242,151,18large,False,10,50,31 — 32,32,19277.621269
9243,151,18large,False,10,50,32 — 33,33,19185.149247999998
9244,151,18large,False,10,50,33 — 34,34,18954.445375
9245,151,18large,False,10,50,34 — 35,35,18246.06928
9246,151,18large,False,10,50,35 — 36,36,17781.094143000002
9247,151,18large,False,10,50,36 — 37,37,17457.549774
9248,151,18large,False,10,50,37 — 38,38,16975.090644
9249,151,18large,False,10,50,38 — 39,39,16852.396801
9250,151,18large,False,10,50,39 — 40,40,16730.371091999998
9251,151,18large,False,10,50,40 — 41,41,16637.992185
9252,151,18large,False,10,50,41 — 42,42,16494.767581
9253,151,18large,False,10,50,42 — 43,43,16243.330869999998
9254,151,18large,False,10,50,43 — 44,44,15917.875747999999
9255,151,18large,False,10,50,44 — 45,45,15333.161240000001
9256,151,18large,False,10,50,45 — 46,46,14991.179247
9257,151,18large,False,10,50,46 — 47,47,14991.179247
9258,151,18large,False,10,50,47 — 48,48,14821.211436000001
9259,151,18large,False,10,50,48 — 49,49,14642.730281
9260,151,18large,False,10,50,49 — 50,50,14477.439837
9261,151,18large,False,10,50,50 — 51,51,14320.670677000002
9262,151,18large,False,10,50,51 — 52,52,14193.492492
9263,151,18large,False,10,50,52 — 53,53,14193.492492
9264,151,18large,False,10,50,53 — 54,54,14114.085847999999
9265,151,18large,False,10,50,54 — 55,55,13806.981538
9266,151,18large,False,10,50,55 — 56,56,13680.789424
9267,151,18large,False,10,50,56 — 57,57,13574.475857
9268,151,18large,False,10,50,57 — 58,58,13447.963265999999
9269,151,18large,False,10,50,58 — 59,59,13276.389293
9270,151,18large,False,10,50,59 — 60,60,13161.742903
9271,151,18large,False,10,50,60 — 61,61,13068.001723000001
9272,152,18large,False,10,100,0 — 1,1,33199.298749
9273,152,18large,False,10,100,1 — 2,2,32422.900626
9274,152,18large,False,10,100,2 — 3,3,31886.247041000002
9275,152,18large,False,10,100,3 — 4,4,31633.942323000003
9276,152,18large,False,10,100,4 — 5,5,30990.103737999998
9277,152,18large,False,10,100,5 — 6,6,30492.218114999996
9278,152,18large,False,10,100,6 — 7,7,29753.503452999998
9279,152,18large,False,10,100,7 — 8,8,29326.237856
9280,152,18large,False,10,100,8 — 9,9,29084.466732999997
9281,152,18large,False,10,100,9 — 10,10,28470.393751999996
9282,152,18large,False,10,100,10 — 11,11,27922.260325
9283,152,18large,False,10,100,11 — 12,12,27251.791285000003
9284,152,18large,False,10,100,12 — 13,13,27004.742186000003
9285,152,18large,False,10,100,13 — 14,14,26404.999415000002
9286,152,18large,False,10,100,14 — 15,15,25873.84963
9287,152,18large,False,10,100,15 — 16,16,25387.222825999997
9288,152,18large,False,10,100,16 — 17,17,24980.266788999998
9289,152,18large,False,10,100,17 — 18,18,24499.744896
9290,152,18large,False,10,100,18 — 19,19,24050.422948
9291,152,18large,False,10,100,19 — 20,20,23947.131603
9292,152,18large,False,10,100,20 — 21,21,23561.868774000002
9293,152,18large,False,10,100,21 — 22,22,22962.883199
9294,152,18large,False,10,100,22 — 23,23,22711.616807
9295,152,18large,False,10,100,23 — 24,24,22245.929151
9296,152,18large,False,10,100,24 — 25,25,21993.811033
9297,152,18large,False,10,100,25 — 26,26,21560.351424
9298,152,18large,False,10,100,26 — 27,27,21278.451527
9299,152,18large,False,10,100,27 — 28,28,20763.467055
9300,152,18large,False,10,100,28 — 29,29,20572.698105
9301,152,18large,False,10,100,29 — 30,30,20143.960062000002
9302,152,18large,False,10,100,30 — 31,31,19647.761906
9303,152,18large,False,10,100,31 — 32,32,19277.621269
9304,152,18large,False,10,100,32 — 33,33,19185.149247999998
9305,152,18large,False,10,100,33 — 34,34,18954.445375
9306,152,18large,False,10,100,34 — 35,35,18246.06928
9307,152,18large,False,10,100,35 — 36,36,17882.176137000002
9308,152,18large,False,10,100,36 — 37,37,17654.974831
9309,152,18large,False,10,100,37 — 38,38,17106.565553
9310,152,18large,False,10,100,38 — 39,39,16956.657595
9311,152,18large,False,10,100,39 — 40,40,16781.841013999998
9312,152,18large,False,10,100,40 — 41,41,16637.992185
9313,152,18large,False,10,100,41 — 42,42,16547.625797999997
9314,152,18large,False,10,100,42 — 43,43,16243.330869999998
9315,152,18large,False,10,100,43 — 44,44,15917.875747999999
9316,152,18large,False,10,100,44 — 45,45,15917.875747999999
9317,152,18large,False,10,100,45 — 46,46,14991.179247
