,unique_id,random order,first x,tabu tenure,0 — 1,1 — 2,2 — 3,3 — 4,4 — 5,5 — 6,6 — 7,7 — 8,8 — 9,9 — 10,10 — 11,11 — 12,12 — 13,13 — 14,14 — 15,15 — 16,16 — 17,17 — 18,18 — 19,19 — 20,20 — 21,21 — 22,22 — 23,23 — 24,24 — 25,25 — 26,26 — 27,27 — 28,28 — 29,29 — 30,30 — 31,31 — 32,32 — 33,33 — 34,34 — 35,35 — 36,36 — 37,37 — 38,38 — 39,39 — 40,40 — 41,41 — 42,42 — 43,43 — 44,44 — 45,45 — 46,46 — 47,47 — 48,48 — 49,49 — 50,50 — 51,51 — 52,52 — 53,53 — 54,54 — 55,55 — 56,56 — 57,57 — 58,58 — 59,59 — 60,60 — 61
232,2large,True,10,50,36415.141966,29702.523510000003,25519.634033000002,21248.984954,19548.815517,16891.120113,14349.776338999998,14349.776338999998,14349.776338999998,14349.776338999998,13520.360655,13520.360655,13520.360655,13520.360655,12677.616316,12550.589070999999,10074.786968,10074.786968,9547.068916600001,9547.068916600001,9547.068916600001,8271.243217899999,7596.7964632,6877.446185500001,6666.1327491,6666.1327491,6666.1327491,6666.1327491,6329.6965054,5380.3103327,5380.3103327,4829.3480139,4408.313754,4408.313754,4408.313754,3610.0172737,2149.6261977,1174.8794518,184.85881721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,2large,True,10,100,35831.683589,31530.085481000002,27950.924486,24775.558712000002,22189.543738999997,21558.456798,20968.131922,20968.131922,20968.131922,20198.567874,20198.567874,19874.980606999998,19677.900593000002,19677.900593000002,19489.614911,19239.71771,19239.71771,17480.772264,14488.020180000001,12581.684714,11534.525936,11534.525936,11286.307056,11286.307056,11006.894449,10900.754158,9125.0888162,8809.1457699,7690.1054718,7690.1054718,6596.315082,5487.5122003,5487.5122003,4542.0809156000005,4499.787681399999,4070.9979911,3983.0039075000004,3969.5976898000004,3969.5976898000004,3969.5976898000004,3259.4616965,3259.4616965,3259.4616965,3115.4822773,2073.5125989999997,2073.5125989999997,1850.9285564,1743.8606645,1425.3700790999999,880.33197119,590.10957286,306.59505751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,3large,False,1,10,40653.156086,27458.769194999997,27195.048006,25731.019591,25204.881368000002,24978.776505,23135.10934,22956.51655,22225.568097,21855.309048,20795.355206,20451.515924,19960.339792,19554.900073,19260.793195,19011.337653,17712.473875,16354.838838999998,16007.786156,15475.87927,14879.427963,14423.472534999999,14221.107988,14128.454737,13748.242106,13682.334147999998,13618.347972999998,13452.327928,13434.897665,13402.578604,13203.741558,13182.06733,13082.224419,12961.615475,12961.615475,12803.704245,12729.6399,12682.645651,12680.440802,12497.090093,12487.565306,12390.472684,12290.146784999999,12273.564472,12223.457366,12178.536765,12012.896559,11951.509067,11939.172072,11870.359266,11870.359266,11825.05602,11819.994458,11819.994458,11800.71402,11771.330379,11046.856896,7904.6495575,7687.3641042,7624.8761272,7624.8761272
235,3large,False,1,50,35221.103831,27441.881638,26100.729231999998,25642.697892,25190.662613,24978.776505,23087.496497,22575.412559,22057.484009,21855.309048,20795.355206,20373.103678,19706.6948,19545.836832,19219.4541,19003.492881000002,17860.989322999998,16254.855406,15950.982166,15251.908503999999,14879.427963,14423.472534999999,14221.107988,14073.79368,13748.242106,13682.334147999998,13618.347972999998,13434.897665,13434.897665,13273.352255,13203.741558,13091.492801999999,13082.224419,13031.748205,12961.615475,12772.39887,12690.685309,12682.645651,12530.007796,12497.090093,12429.295669,12390.472684,12290.146784999999,12273.564472,12223.457366,12178.536765,12000.629255,11951.509067,11939.172072,11939.172072,11870.359266,11825.05602,11819.994458,11819.994458,11800.71402,11763.137779,10237.862301000001,7788.9197583000005,7687.3641042,7624.8761272,7624.8761272
236,3large,False,1,100,34657.700385000004,27458.769194999997,27195.048006,25873.825483,25204.881368000002,24978.776505,23087.496497,22689.960241,22225.568097,21855.309048,20795.355206,20373.103678,19706.6948,19554.900073,19482.453223,19011.337653,18679.820999,16475.199894999998,16024.431813,15665.84895,14957.672537,14844.751628999999,14285.598643000001,14128.454737,13748.242106,13682.334147999998,13618.347972999998,13452.327928,13434.897665,13402.578604,13203.741558,13182.06733,13082.224419,13031.748205,12961.615475,12803.704245,12729.6399,12690.685309,12680.440802,12497.090093,12487.565306,12429.295669,12290.146784999999,12273.564472,12267.658423,12178.536765,12012.896559,12000.629255,11939.172072,11939.172072,11870.359266,11825.05602,11819.994458,11819.994458,11800.71402,11800.71402,11046.856896,7991.893915199999,7687.3641042,7687.3641042,7624.8761272
237,3large,False,5,10,43447.003467,42905.102598000005,42503.84227,41702.044206,41471.580112999996,40823.991335,40494.945711,39421.441081,39066.001951,38667.236000000004,36319.114745,35533.817751,34917.392921,34472.118221,34150.044781,33831.718538,33060.259644,32642.389711,32613.307104000003,32101.706016000004,31865.395988,31522.035476999998,31338.010252999997,31097.560963,31044.062495,30967.390495999996,30804.555648,30631.169920999997,30506.039032999997,30078.036011,29876.936635000002,29793.986414,29680.955811,29608.177480000002,29298.663697000004,29117.161393000002,28927.25825,28807.898229000002,28537.482033999997,28397.712336,28087.262044,28021.768439999996,27622.480398000003,27333.48168,27019.643008999996,26878.136656,26843.63812,26761.003876,26324.132961000003,25931.127815,25067.857049000002,25002.211783000002,24847.525277,23366.609594,23017.348443,22822.726494,22685.975777,22347.120255,22269.952633,22136.647265,22013.450413
238,3large,False,5,50,43601.733188,42905.102598000005,42503.84227,41867.007965,41592.007401999996,40949.429265,40565.683723,40155.549799,39302.963306,38881.12731,38514.567485,36072.459601999995,35418.960957999996,34636.491875,34422.868609,34044.547613999996,33549.670917,32892.458945,32642.389711,32420.947713999998,31963.338952,31664.296611,31404.786258,31338.010252999997,31097.560963,31044.062495,30967.390495999996,30825.951589999997,30804.555648,30631.169920999997,30506.039032999997,29881.152706,29793.986414,29721.021525,29680.955811,29298.663697000004,29222.085674,29117.161393000002,28914.990947000002,28807.898229000002,28537.482033999997,28190.639922000002,28087.262044,28021.768439999996,27830.208382999997,27333.48168,27019.643008999996,27019.643008999996,26878.136656,26761.003876,26444.594193,26132.805358,25433.668666,25067.857049000002,25002.211783000002,24640.690515000002,23366.609594,23017.348443,22822.726494,22590.788375,22347.120255
239,3large,False,5,100,43601.733188,42905.102598000005,42503.84227,41867.007965,41592.007401999996,40949.429265,40565.683723,39738.368746,39302.963306,38881.12731,38514.567485,36072.459601999995,35418.960957999996,34636.491875,34422.868609,34044.547613999996,33549.670917,32892.458945,32642.389711,32420.947713999998,31963.338952,31664.296611,31404.786258,31338.010252999997,31097.560963,31044.062495,30967.390495999996,30804.555648,30631.169920999997,30631.169920999997,30303.360039,29876.936635000002,29793.986414,29721.021525,29608.177480000002,29298.663697000004,29222.085674,28927.25825,28914.990947000002,28807.898229000002,28537.482033999997,28397.712336,28087.262044,28021.768439999996,27830.208382999997,27622.480398000003,27333.48168,27019.643008999996,26878.136656,26878.136656,26843.63812,26761.003876,26183.727773,25931.127815,25111.159088999997,25067.857049000002,25002.211783000002,24823.695255000002,23366.609594,23017.348443,23017.348443
240,3large,False,10,10,42507.106369,40349.504689,39471.434895,39043.066914999996,38675.933914999994,38211.442624,37729.755877999996,37280.873838,37079.858065,36813.605192,36671.348911,36528.271648,36490.400083,36129.554287,35991.067892,35747.399772000004,35515.87155,35344.814598000004,35287.471205,35153.207173,35004.445888,34753.541667000005,34538.459209,34247.704587,34029.237104,33968.189146,33469.057743,33464.673775,32999.642935,32619.778229000003,32263.31578,31971.572657,31818.904143,31615.412688999997,31479.920857,31479.920857,31372.384835,31372.384835,31179.310964,31058.546164,31058.546164,30865.472293,30663.494532,30663.494532,30486.646008,30192.834529000003,30192.834529000003,30191.943318,29954.070001,29812.563648000003,29665.528933999998,29318.044726,29196.654098000003,29079.692012,29079.692012,29079.692012,28954.302149,28796.390919999998,28796.390919999998,28796.390919999998,28604.833069
241,3large,False,10,50,42507.106369,40349.504689,39471.434895,39043.066914999996,38675.933914999994,38211.442624,37729.755877999996,37530.202683999996,37079.858065,36813.605192,36671.348911,36528.271648,36490.400083,36129.554287,36045.263974,35747.399772000004,35515.87155,35344.814598000004,35287.471205,35164.302260000004,35004.445888,34869.41429,34538.459209,34247.704587,34029.237104,33968.189146,33469.057743,33464.673775,32999.642935,32619.778229000003,32263.31578,31971.572657,31818.904143,31615.412688999997,31615.412688999997,31479.920857,31372.384835,31372.384835,31179.310964,31058.546164,31058.546164,30865.472293,30663.494532,30663.494532,30486.646008,30486.646008,30192.834529000003,30191.943318,30079.459864,29954.070001,29665.528933999998,29400.965325999998,29196.654098000003,29196.654098000003,29079.692012,29079.692012,29079.692012,28954.302149,28796.390919999998,28796.390919999998,28604.833069
242,3large,False,10,100,42507.106369,40349.504689,39471.434895,39043.066914999996,38675.933914999994,38211.442624,37729.755877999996,37280.873838,37079.858065,36813.605192,36671.348911,36528.271648,36490.400083,36129.554287,36045.263974,35747.399772000004,35515.87155,35344.814598000004,35287.471205,35164.302260000004,35004.445888,34753.541667000005,34538.459209,34247.704587,34029.237104,33968.189146,33469.057743,33464.673775,32999.642935,32619.778229000003,32263.31578,31971.572657,31818.904143,31615.412688999997,31479.920857,31479.920857,31372.384835,31372.384835,31179.310964,31058.546164,31058.546164,30865.472293,30663.494532,30663.494532,30486.646008,30192.834529000003,30192.834529000003,30191.943318,30079.459864,29812.563648000003,29665.528933999998,29400.965325999998,29196.654098000003,29196.654098000003,29079.692012,29079.692012,28963.570531999998,28796.390919999998,28796.390919999998,28796.390919999998,28604.833069
243,3large,True,1,10,42512.875005,41771.038989,41052.674251,40458.265629,34981.918344,33776.364561,33776.364561,33542.278210000004,33542.278210000004,30825.640739,26184.131443000002,23618.550023,22190.070533000002,22190.070533000002,20650.858630000002,20118.067016,20118.067016,20118.067016,18412.012262,17587.52475,17061.103095,17061.103095,17061.103095,17061.103095,17043.866077000002,17043.866077000002,17043.866077000002,17043.866077000002,16932.887279,16932.887279,16634.464930000002,16634.464930000002,16634.464930000002,16634.464930000002,16549.558511000003,16549.558511000003,16549.558511000003,15553.168546,15553.168546,15553.168546,15553.168546,15476.18931,15476.18931,15336.308819999998,15336.308819999998,15336.308819999998,14491.310315,14422.658625,14186.056029,13398.881917,12223.441948,10798.812818999999,10141.604566,10141.604566,10141.604566,9890.501681200001,9890.501681200001,9881.0309155,8817.5154104,7653.8437925,7637.385508300001
244,3large,True,1,50,39781.938331,34465.495613,29146.68607,26948.648483999998,24290.929863999998,23799.087069999998,23799.087069999998,23458.734761,23458.274227,23458.274227,23458.274227,21444.724151,19706.661957,16525.883592,16195.170224000001,16048.166301,16002.474353,15190.789809,15171.592284,14864.564312999999,14864.564312999999,13950.713572,11992.900231,11721.911832,10743.852726000001,10421.153798000001,8220.2630273,7253.000623399999,7095.103911,5625.812032399999,5228.9612995,4153.9806806999995,2729.5628707,2199.0055298,2199.0055298,2199.0055298,2113.0368762000003,2113.0368762000003,2113.0368762000003,2113.0368762000003,2113.0368762000003,1954.5957157000003,1512.2288582,1512.2288582,1512.2288582,1512.2288582,1512.2288582,1470.5599617999999,614.61347148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,3large,True,1,100,39583.718660000006,34314.701666,31106.355243,29847.636187,29847.636187,29714.061783999998,29714.061783999998,28483.530523,28483.530523,28483.530523,28394.394028,28394.394028,26417.020419,23496.736678,21386.193216,21386.193216,21386.193216,21386.193216,21386.193216,20455.364254,20455.364254,20455.364254,20455.364254,20150.414388,17984.684577,15211.981631999999,13973.038297,13973.038297,13973.038297,13973.038297,13968.355996,13968.355996,13631.179584,13631.179584,13631.179584,12808.672193999999,12420.707964,11251.262379,10740.050437,10707.351066,10177.745171999999,9509.158304100001,9482.7681096,9482.7681096,8459.5783954,8449.551540299999,8082.6895971,8082.6895971,8082.6895971,7525.1644719999995,6194.7993369,5709.228833300001,5640.4107975,5397.4932185,5397.4932185,5397.4932185,5149.5207064,4787.365508,2859.5295437,2006.8296969,1931.1887581
246,3large,True,5,10,38196.240244,33365.768828,32383.332763,32383.332763,32383.332763,28591.679718,23767.319943000002,21712.718793,20798.360512,20341.798658,20089.96129,17485.397581999998,17023.765712,16759.589984000002,16685.527213,16685.527213,16133.81361,15563.346188999998,15563.346188999998,15026.057275,15026.057275,14181.426166,12815.697133,11773.768651,10561.076702,9801.6043894,9247.486517899999,8110.974260100001,6617.775089399999,6617.775089399999,6617.775089399999,6461.3288389,5882.3246898,5214.190909,5214.190909,3995.9329076,3326.2480369000004,3122.2990601,3003.0559713000002,2645.5310606,1996.4528004000001,1996.4528004000001,1830.2870662999999,1324.2371632000002,1324.2371632000002,1324.2371632000002,1004.4926244,838.12950787,838.12950787,838.12950787,463.53323895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,3large,True,5,50,40527.508727,35950.373380000005,32039.107487,29360.322902999997,25630.391193,25383.242745,25383.242745,25123.011627,23397.250703,19313.071912,16780.015221,15907.086248,15639.278543,15639.278543,15449.947827000002,13289.302967,13289.302967,13289.302967,13100.489143,13100.489143,13100.489143,11315.46939,9947.2823109,9947.2823109,9524.995943200001,7763.6839033999995,6778.1370288,6053.0792425,5078.4485761999995,4497.2094658,4497.2094658,4331.1966363,3571.5040239,1469.8029701,467.30779342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,3large,True,5,100,36888.362659,30481.284880000003,25718.810499,24637.68153,24637.68153,24637.68153,22981.721547,20125.701313999998,19359.953253,19359.953253,17789.930246,17789.930246,17789.930246,17600.281349,17600.281349,16688.706512,16206.306879,15533.690561000001,15014.860798,14912.931041,14912.931041,14912.931041,14764.169756000001,14727.512963,14727.512963,14391.894783000002,14326.249516,14326.249516,13952.676968000002,13822.001312,13775.270202000002,13747.131137999999,12697.160516,12697.160516,12522.186713,11349.805155,10696.155242,10696.155242,10275.445794,9065.6537304,9065.6537304,8977.8995921,8977.8995921,8977.8995921,8696.614854000001,8696.614854000001,8599.221128899999,7817.7976532,6946.808547,6513.5556424999995,6513.5556424999995,6513.5556424999995,6207.1207696,4821.3284966,4394.183618,4394.183618,4394.183618,4394.183618,4086.1354691,3582.747217,3574.9644368
249,3large,True,10,10,39377.864989999995,34269.997885000004,30302.565835,26099.077409999998,23388.138045,21083.735763,19296.229853999997,16810.146589,14862.363338999998,13334.817823000001,13044.421541,12376.867142000001,10344.376493000002,8653.3261293,7410.375749600001,7302.839727500001,7302.839727500001,7302.839727500001,6285.1182543,5457.5742076999995,4411.5041593000005,3439.8746865000003,2327.9450425,1694.5328134,1311.6041596,1163.9231375,164.07616668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,3large,True,10,50,38424.385779000004,33367.198826,29458.623736,28900.600182,24886.770711,23635.997981,23635.997981,21279.540319,19172.97365,19172.97365,18721.06881,18721.06881,18721.06881,17775.547876,16068.4233,14617.842878,14085.696384,14085.696384,14085.696384,13974.317178,13974.317178,13698.852882,11917.506456000001,9808.8505914,9808.8505914,9808.8505914,9280.5234486,7933.6008698,7626.0408412,7626.0408412,7088.0409629999995,6996.741174899999,6996.741174899999,6484.672245000001,6273.5712462,5794.8456882,5794.8456882,5704.2711604,4921.2668616,4179.625112600001,3515.8456,3001.0365151,2371.4416105,1558.3889405,1558.3889405,1558.3889405,1091.8156731,441.98662189,441.98662189,441.98662189,215.24773497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,3large,True,10,100,39801.643489,34671.94754,31064.380639,28565.508176,24121.166403,22043.633009,18287.375453,14608.273465,12441.336716,11182.95479,8525.4706647,7401.1426346,6451.3148575000005,4740.6663586,4185.2190917,2758.5871795000003,1750.6150642999999,972.23271243,412.04621126,39.55714689,39.55714689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,4large,False,1,10,42802.07199,42007.715532999995,33355.717963999996,23130.043979,21485.858173,21340.21635,21070.787513,20893.953361,20685.832836,20659.335152,20535.95458,20390.180189,20204.701225,20091.827849,19963.898563,19892.434598,19630.985516,19532.418693,19377.399969,19377.399969,17623.477773,15115.173053,15104.636391999999,15104.636391999999,15099.371432,15046.397109,15046.397109,14973.425503,14973.425503,14757.839723,14528.461544,13959.960028,13445.715071999999,13121.680292000001,13014.373916,12678.412824,12354.663217,12354.663217,12344.296629,12344.296629,11294.208812,11294.208812,11287.115395,11251.969127,11251.969127,11251.969127,11249.079805,11249.079805,11116.448795,11116.448795,11068.173464,11068.173464,10992.396603,10992.396603,10962.616072,10962.616072,10962.330865,10962.330865,10815.711428,10815.711428,10815.711428
253,4large,False,1,50,42802.07199,41848.395062,29463.853167,21574.266372,21485.858173,21340.21635,21073.849043000002,20794.36313,20667.519589,20638.393408,20473.424658,20390.180189,20117.423307,20084.312119,19893.826388,19892.434598,19630.985516,19532.418693,19377.399969,19377.399969,15897.890056999999,15115.173053,15104.636391999999,15104.636391999999,15099.371432,15046.397109,15046.397109,14973.425503,14973.425503,14757.839723,14528.461544,13934.6466,13445.715071999999,13055.013404000001,12973.885915,12477.609874,12354.663217,12344.296629,12344.296629,11334.956466,11294.208812,11294.208812,11287.115395,11251.969127,11251.969127,11249.079805,11249.079805,11249.079805,11116.448795,11116.448795,11068.173464,11068.173464,10992.396603,10992.396603,10962.616072,10962.616072,10962.330865,10962.330865,10815.711428,10815.711428,10815.711428
